Provider,BeneID_get_mode_count,AttendingPhysician_get_mode_count,OperatingPhysician_nunique,OperatingPhysician_get_mode_count,OtherPhysician_get_mode_count,ClmAdmitDiagnosisCode_nunique,DiagnosisGroupCode_nunique,State_nunique,County_Name_nunique,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_p99_5,DeductibleAmtPaid_std,DeductibleAmtPaid_p99_5,IPAnnualReimbursementAmt_mean,IPAnnualReimbursementAmt_std,IPAnnualReimbursementAmt_p99_5,IPAnnualDeductibleAmt_mean,IPAnnualDeductibleAmt_std,IPAnnualDeductibleAmt_p99_5,OPAnnualReimbursementAmt_mean,OPAnnualReimbursementAmt_p99_5,OPAnnualDeductibleAmt_mean,Age_std,Age_min,Age_max,IsMale_any,IsMale_std,IsWhiteRace_any,IsBlackRace_any,IsHispanicRace_any,IsOtherRace_any,RenalDiseaseIndicator_mean,RenalDiseaseIndicator_any,RenalDiseaseIndicator_all,IsInpatient_std,IsInpatient_any,IsPostDischargeBilling_any,IsDead_any,ClaimDurationDays_min,ClaimDurationDays_max,ClaimDurationDays_mean,ClaimDurationDays_std,ClmDiagnosisCount_mean,ClmDiagnosisCount_std,ClmDiagnosisCount_max,NoOfMonths_PartACov_std,NoOfMonths_PartBCov_std,Diseases Of The Circulatory System_max,Diseases Of The Circulatory System_std,Diseases Of The Digestive System_max,Diseases Of The Digestive System_std,Diseases Of The Genitourinary System_max,Diseases Of The Genitourinary System_std,Diseases Of The Nervous System_max,Diseases Of The Nervous System_std,Diseases Of The Respiratory System_max,Diseases Of The Respiratory System_std,"Injury, Poisoning & External Causes_max","Injury, Poisoning & External Causes_std",Mental Disorders_max,Mental Disorders_std,Musculoskeletal & Connective Tissue_max,Musculoskeletal & Connective Tissue_std,Neoplasms_max,Neoplasms_std,Supplementary Factors (V-Codes)_max,Supplementary Factors (V-Codes)_std,"Symptoms, Signs, And Ill-Defined_max","Symptoms, Signs, And Ill-Defined_std","Systemic, Metabolic & Blood Disorders_max","Systemic, Metabolic & Blood Disorders_std",Congenital Anomalies_std,Diseases Of The Skin_std,Infectious And Parasitic Diseases_std,"Pregnancy, Childbirth & Perinatal_std",Procedures & Surgeries_std,IschemicHeart_Rate,Diabetes_Rate,HeartFailure_Rate,Depression_Rate,Alzheimer_Rate,KidneyDisease_Rate,Osteoporosis_Rate,RheumArthritis_Rate,ObstrPulmonary_Rate,Cancer_Rate,Stroke_Rate,AttPhys_per_Bene,OpPhys_per_Bene,OtherPhys_per_Bene,State_Concentration,Diag_Concentration,GroupCode_Concentration,County_Concentration,Circulatory_Rate,IllDefined_Rate,MetabolicBlood_Rate,Musculoskeletal_Rate,Supplementary_Rate,PotentialFraud
PRV51271,7,18,12,5,6,12,3,3,12,351.0569105691057,7510.0000000000055,135.9086901728787,1068.0,3403.8211382113823,6574.130188719873,28730.000000000004,373.3658536585366,641.1462745597507,2136.0,1821.4634146341464,13596.800000000008,517.9674796747968,12.193836854356725,36.99931553730322,96.25188227241615,1,0.5012313240383669,1,1,0,1,0.13821138211382114,1,0,0.12699166342835744,1,0,0,0,20,0.8130081300813008,3.6290033710574683,2.6991869918699187,2.1536661816828717,10,0.0,0.5410017808004595,4,0.8714525583809655,3,0.4622205903934396,2,0.43180869587515247,2,0.3028145549201107,2,0.32428064515982125,4,0.5272780333785391,3,0.39285909012535564,3,0.6932587950377846,2,0.3751582366402107,3,0.7145598377290189,2,0.5627373549603163,5,0.8090353420748128,0.09016696346674322,0.23603188113847637,0.1269916634283574,0.0,0.0,0.6910569049507569,0.6504064987771829,0.5934959301341795,0.5121951177870315,0.3658536555621654,0.3170731681538767,0.3333333306233063,0.26016259951087317,0.32520324938859146,0.13008129975543659,0.032520324938859146,0.9999999918699188,0.2439024370414436,0.40650406173573933,0.7560975548284752,0.7723577172979047,0.9837398294004892,0.28455284321501756,0.5284552802564612,0.3170731681538767,0.41463414297045414,0.3170731681538767,0.4390243866745985,0
PRV56777,1,3,9,2,1,11,14,3,16,2571.590909090909,24344.99999999994,490.70515554951663,1068.0,6817.954545454545,11130.827834305748,49362.24999999993,1004.0909090909091,1442.681350789367,6466.859999999991,2237.2727272727275,19394.849999999944,741.1363636363636,13.329314500104955,38.001368925393564,99.25256673511294,1,0.4973502728147657,1,1,1,0,0.25,1,0,0.4615215208036401,1,0,0,0,19,2.6136363636363638,4.636638262396729,4.545454545454546,3.245422862436475,9,1.8090680674665818,0.9045340337332912,5,1.2931761054652613,4,0.8877246016009281,5,0.9666751718903617,2,0.42825670513936936,4,0.8234794431160211,1,0.3471417571787742,6,0.982941179075431,5,1.0188498261704353,1,0.32103822064055043,2,0.5257633130133581,5,0.9019007412935625,3,0.913546165332931,0.1507556722888818,0.36204726777242763,0.36204726777242763,0.0,0.0,0.7045454385330583,0.7727272551652897,0.6363636219008268,0.2954545387396696,0.40909089979338864,0.5681818052685954,0.27272726652892576,0.3409090831611572,0.4545454442148763,0.09090908884297526,0.11363636105371908,0.9999999772727278,0.22727272210743815,0.24999999431818196,0.7954545273760335,0.613636349690083,0.7045454385330583,0.13636363326446288,0.9545454328512403,0.47727271642562014,0.6590908941115706,0.5909090774793392,0.3409090831611572,0
PRV57583,2,4,3,2,2,2,1,1,4,220.0,1889.500000000001,0.0,0.0,5286.428571428572,7809.431779923218,21552.800000000003,534.0,811.2042330340169,2136.0,1923.5714285714287,16985.050000000007,606.4285714285714,12.187619034353128,57.67008898015058,99.8384668035592,1,0.4972451580988469,1,0,0,0,0.2857142857142857,1,0,0.0,0,0,0,0,20,1.4285714285714286,5.3452248382484875,2.857142857142857,2.3487195482823218,10,0.0,0.0,2,0.7595545253127499,1,0.3631365196012814,1,0.2672612419124244,0,0.0,1,0.2672612419124244,1,0.36313651960128146,1,0.2672612419124244,5,1.34245960914949,1,0.2672612419124244,2,0.646206172658864,3,0.9376144618769908,2,0.8548504142651104,0.0,0.0,0.0,0.0,0.0,0.7142856632653098,0.49999996428571686,0.9285713622449028,0.42857139795918586,0.14285713265306196,0.42857139795918586,0.21428569897959293,0.14285713265306196,0.3571428316326549,0.0,0.0,0.9999999285714337,0.2857142653061239,0.42857139795918586,0.9999999285714337,0.8571427959183717,0.9999999285714337,0.5714285306122479,0.49999996428571686,0.5714285306122479,0.49999996428571686,0.42857139795918586,0.42857139795918586,0
PRV55244,1,9,4,2,5,5,1,1,6,300.0,2100.0,16.32993161855452,72.79999999999994,8612.4,20635.073959967613,78999.99999999997,469.92,929.0167705698319,3075.839999999999,2984.0,27467.19999999998,816.4,19.281345827768508,26.50513347022587,99.16769336071184,1,0.5,1,1,0,1,0.16,1,0,0.0,0,0,0,0,20,1.72,4.78295585037816,3.32,2.375570107012911,9,0.0,0.0,2,0.6904105059069326,1,0.2,3,0.8602325267042625,1,0.33166247903553997,3,0.7234178138070235,0,0.0,1,0.3741657386773941,3,0.8205689083394114,1,0.33166247903553997,3,0.7118052168020874,2,0.714142842854285,3,1.0754843869934452,0.0,0.2,0.0,0.0,0.0,0.7999999680000013,0.7599999696000012,0.4799999808000007,0.39999998400000064,0.4399999824000007,0.4799999808000007,0.39999998400000064,0.27999998880000043,0.19999999200000032,0.11999999520000018,0.19999999200000032,0.9999999600000016,0.19999999200000032,0.39999998400000064,0.9999999600000016,0.7999999680000013,0.9999999600000016,0.4399999824000007,0.3199999872000005,0.4799999808000007,0.639999974400001,0.4399999824000007,0.5599999776000009,0
PRV54550,4,21,1,5,8,7,1,1,2,264.2857142857143,2249.9999999999977,0.0,0.0,4764.761904761905,8284.327141686052,27353.99999999999,457.7142857142857,638.2520773845662,2029.1999999999985,1300.952380952381,2622.9999999999995,537.1428571428571,10.95286025800691,44.251882272416154,98.25325119780972,1,0.511766315719159,1,0,0,1,0.23809523809523808,1,0,0.0,0,0,0,0,20,2.4285714285714284,6.169047159581685,2.0476190476190474,1.1608699529314417,6,0.0,2.618614682831909,2,0.6761234037828133,1,0.30079260375911915,1,0.35856858280031806,2,0.4780914437337574,1,0.30079260375911915,1,0.21821789023599236,0,0.0,1,0.35856858280031806,2,0.4364357804719847,2,0.5773502691896257,2,0.560611910581388,3,0.9734572654303052,0.0,0.0,0.0,0.0,0.0,0.8571428163265326,0.7619047256235845,0.6190475895691624,0.3333333174603182,0.09523809070294806,0.5238094988662143,0.23809522675737013,0.47619045351474026,0.5714285442176883,0.09523809070294806,0.09523809070294806,0.9999999523809546,0.23809522675737013,0.38095236281179223,0.9999999523809546,0.6190475895691624,0.9999999523809546,0.8571428163265326,0.4285714081632663,0.28571427210884415,0.6190475895691624,0.14285713605442207,0.3333333174603182,0
PRV55093,2,11,1,2,3,6,1,1,1,177.89473684210526,973.0,25.443435716361723,88.2,4895.789473684211,9039.229512266995,28226.0,505.89473684210526,1089.6404042280717,4079.76,1388.9473684210527,3384.4,548.9473684210526,9.975522095770776,55.00068446269678,94.42026009582477,1,0.37463432463267754,1,1,0,0,0.10526315789473684,1,0,0.0,0,0,1,0,20,1.263157894736842,4.62892002359031,3.0526315789473686,2.1466688460270076,9,0.0,0.0,2,0.6924826089821245,1,0.22941573387056172,3,0.7608859102526822,1,0.3153017676423058,1,0.3153017676423057,3,0.6882472016116854,2,0.45883146774112354,2,0.5972647203701474,1,0.3746343246326776,5,1.1697953037312039,2,0.6966922684794661,2,0.5619514869490163,0.0,0.22941573387056177,0.3153017676423058,0.0,0.0,0.684210490304711,0.5789473379501401,0.6315789141274255,0.26315788088642733,0.5789473379501401,0.4210526094182837,0.47368418559556913,0.31578945706371275,0.26315788088642733,0.05263157617728546,0.0,0.9999999473684238,0.10526315235457093,0.26315788088642733,0.9999999473684238,0.7368420664819965,0.9999999473684238,0.9999999473684238,0.4210526094182837,0.47368418559556913,0.26315788088642733,0.36842103324099823,0.5789473379501401,0
PRV56190,2,4,2,1,1,3,1,1,1,131.66666666666666,297.49999999999994,24.49489742783178,58.49999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1063.3333333333333,1500.0,318.3333333333333,14.567999887115626,55.50444900752909,87.67145790554414,1,0.5163977794943223,1,0,1,0,0.6666666666666666,1,0,0.0,0,0,0,0,0,0.0,0.0,2.3333333333333335,1.505545305418162,4,0.0,0.0,1,0.5163977794943223,1,0.408248290463863,0,0.0,1,0.408248290463863,1,0.408248290463863,1,0.408248290463863,0,0.0,1,0.408248290463863,0,0.0,0,0.0,1,0.408248290463863,2,1.0327955589886446,0.0,0.8366600265340756,0.408248290463863,0.0,0.0,0.8333331944444675,0.6666665555555741,0.6666665555555741,0.9999998333333611,0.6666665555555741,0.8333331944444675,0.8333331944444675,0.33333327777778704,0.33333327777778704,0.0,0.16666663888889352,0.9999998333333611,0.33333327777778704,0.33333327777778704,0.9999998333333611,0.6666665555555741,0.9999998333333611,0.9999998333333611,0.33333327777778704,0.16666663888889352,0.6666665555555741,0.16666663888889352,0.0,0
PRV56628,6,11,15,4,4,10,10,3,14,1093.2673267326732,18500.0,305.5424185034715,1068.0,5781.3861386138615,11380.777304710164,63140.0,650.2178217821782,1115.4440873836788,6170.0,2133.960396039604,26755.0,578.4158415841584,13.039825441692482,37.41820670773443,100.67077344284736,1,0.5024691508189856,1,1,1,1,0.25742574257425743,1,0,0.2863218434206548,1,0,1,0,20,1.5643564356435644,4.535230626074398,3.297029702970297,2.5477227261044146,9,0.09950371902099893,1.1971914327845288,5,0.9680029457446383,1,0.2863218434206548,3,0.49632311417398883,2,0.31934338574613064,2,0.49632311417398883,3,0.5363979607317945,3,0.38742613476763543,3,0.7249445181911824,2,0.391493712251772,3,0.7150434453324297,5,0.8070236233920735,3,0.7359240167407514,0.0,0.1959995958775385,0.2416936937202922,0.0,0.0,0.7227722700715618,0.732673260072542,0.5841584100578375,0.5247524700519558,0.3861386100382316,0.5049504900499951,0.21782178002156655,0.3564356400352907,0.3168316800313695,0.14851485001470446,0.12871287001274387,0.99999999009901,0.19801980001960595,0.3762376200372513,0.9108910800901874,0.7623762300754829,0.9108910800901874,0.3861386100382316,0.6237623700617587,0.46534653004607396,0.6039603900597982,0.3366336600333301,0.46534653004607396,0
PRV57368,1,12,1,2,4,5,1,1,3,159.0909090909091,857.9999999999998,0.0,0.0,10968.636363636364,18732.044938440587,57170.7,582.5454545454545,636.3150408161283,2023.8599999999994,2110.4545454545455,5142.799999999999,490.45454545454544,15.570760063733925,29.585215605749486,98.58726899383984,1,0.511766315719159,1,0,0,0,0.22727272727272727,1,0,0.0,0,0,0,0,0,0.0,0.0,2.8636363636363638,2.3963355863535147,9,0.0,0.0,2,0.5903260526902473,1,0.35125008665710444,1,0.4289320272288885,1,0.21320071635561041,1,0.21320071635561041,5,1.3354960814430656,1,0.29424494316824984,2,0.6463349888014092,1,0.21320071635561041,1,0.5096471914376255,2,0.5810872031479765,2,0.6579516949597689,0.0,0.21320071635561041,0.21320071635561041,0.0,0.0,0.7272726942148775,0.6363636074380178,0.36363634710743875,0.13636363016528952,0.13636363016528952,0.36363634710743875,0.4090908904958686,0.27272726033057904,0.3181818037190089,0.045454543388429844,0.09090908677685969,0.9545454111570267,0.09090908677685969,0.36363634710743875,0.9999999545454565,0.8181817809917372,0.9999999545454565,0.9090908677685968,0.4090908904958686,0.36363634710743875,0.36363634710743875,0.3181818037190089,0.4545454338842984,0
PRV55265,17,60,9,17,19,11,1,1,6,215.3233830845771,2200.0,10.691978673762822,70.0,2613.3333333333335,5971.581476739083,34560.0,361.3134328358209,736.048929262625,3204.0,1921.044776119403,11230.0,673.0348258706467,16.106585831922686,30.915811088295687,100.67077344284736,1,0.47078847802890866,1,1,0,1,0.15920398009950248,1,0,0.0,0,0,0,0,20,1.064676616915423,4.0658081631946805,2.5074626865671643,1.8360811610195087,9,0.8464147390303176,0.8464147390303176,4,0.7090390104979841,1,0.26344446297963225,2,0.4097687735311147,3,0.33709322270852593,5,0.4878116429575817,3,0.33286036096311844,2,0.4084919480746114,4,0.7458342018950445,3,0.3549928175294713,4,0.7554775103579964,2,0.506278982340961,3,0.7440644063493563,0.07053456158585981,0.1720522887082623,0.20923932356840375,0.0,0.0,0.7014925338234203,0.5970149224029109,0.5671641762827653,0.48258706227568626,0.41293532132868,0.3134328342615282,0.2935323368480978,0.13432835754065495,0.23383084460780676,0.20398009848766122,0.024875621766787953,0.9900497463181605,0.18407960107423085,0.34825870473503134,0.9999999950248757,0.82587064265736,0.9999999950248757,0.716417906883493,0.40796019697532243,0.28855721249474026,0.41293532132868,0.3134328342615282,0.4776119379223287,0
PRV56688,14,8,5,2,2,7,1,1,4,212.43243243243242,2568.000000000001,17.535891979238112,89.20000000000002,4392.1621621621625,8286.56380169969,35760.00000000001,490.7027027027027,819.3645527299008,2136.0,928.6486486486486,4334.200000000001,603.5135135135135,7.531541339324692,51.671457905544145,94.25325119780972,1,0.5067117097095317,1,1,0,0,0.40540540540540543,1,0,0.0,0,0,0,0,20,2.081081081081081,6.001751496106867,3.0,1.914854215512676,8,0.0,0.0,4,1.033231613708934,3,0.5155247479663471,2,0.547996624351191,2,0.36349983787084705,2,0.4418090030716839,2,0.39326156010301166,1,0.22924343513512566,3,0.7893814813657102,1,0.1643989873053573,2,0.7652356405615107,4,1.068242079840118,3,0.7583370458279585,0.0,0.0,0.0,0.0,0.0,0.8918918677867064,0.7027026837107383,0.8108107888970058,0.1351351314828343,0.21621621037253486,0.567567552227904,0.054054052593133714,0.1351351314828343,0.10810810518626743,0.054054052593133714,0.08108107888970058,0.9729729466764069,0.16216215777940116,0.37837836815193604,0.9999999729729737,0.7027026837107383,0.9999999729729737,0.5945945785244708,0.6486486311176046,0.567567552227904,0.37837836815193604,0.35135134185536915,0.567567552227904,0
PRV52478,2,8,10,2,3,11,6,8,17,576.3636363636364,5729.999999999997,309.35155379985383,1068.0,3554.0,7060.439237202048,34130.19999999993,524.290909090909,844.2712762369615,2136.0,2335.090909090909,21137.79999999997,860.9090909090909,14.474911135516912,36.75290896646133,94.839151266256,1,0.502518907629606,1,1,1,1,0.2545454545454545,1,0,0.29012942659282975,1,0,1,0,20,2.272727272727273,5.895555593629472,3.2545454545454544,2.6681813879854417,10,0.0,0.0,3,0.8468599159080072,3,0.5362295101372989,3,0.536229510137299,2,0.4868644955601477,1,0.26208179770229884,5,0.695342853203859,8,1.2262559698952353,2,0.4749623412326766,1,0.22918388365077616,3,0.8754027452150046,3,0.7139778076133108,4,0.9392310057461275,0.0,0.2620817977022988,0.1348399724926484,0.0,0.0,0.8181818033057854,0.7454545319008268,0.618181806942149,0.5999999890909093,0.5090908998347109,0.34545453917355384,0.3090909034710745,0.3090909034710745,0.3999999927272729,0.05454545355371903,0.10909090710743806,0.9818181639669425,0.19999999636363644,0.2727272677685951,0.618181806942149,0.5999999890909093,0.9090908925619838,0.2727272677685951,0.6363636247933887,0.43636362842975224,0.5454545355371903,0.18181817851239676,0.5818181712396696,0
PRV54975,3,9,18,2,4,12,1,6,18,276.2121212121212,3369.0,9.231391996643703,60.0,5391.287878787879,12857.628050774592,64078.999999999935,502.3636363636364,960.3431898710555,4803.9599999999955,2825.151515151515,29040.0,699.3787878787879,12.307423566939562,35.671457905544145,98.25325119780972,1,0.5016742729147639,1,1,1,1,0.29545454545454547,1,0,0.0,0,0,0,0,20,0.7651515151515151,2.920994937902083,2.7196969696969697,2.137682250395243,9,0.0,1.0444659357341868,3,0.7131736824678773,2,0.3759481805605734,3,0.5159944662019665,2,0.28157631043501463,2,0.32788162699845697,4,0.5476908816784326,1,0.25301787096107786,5,0.7396052738712038,3,0.3879845846636411,4,0.8284497198003842,3,0.6714494181048403,3,0.706001830250069,0.0,0.14960043938525358,0.1916303307640744,0.0,0.0,0.7575757518365474,0.71969696424472,0.6590909040977962,0.41666666351010107,0.38636363343663915,0.5454545413223141,0.4015151484733701,0.2803030281795225,0.42424242102846654,0.143939392848944,0.09848484773875116,0.9999999924242425,0.17424242292240588,0.4090909059917356,0.6060606014692379,0.7803030243916438,0.9999999924242425,0.1666666654040404,0.4469696935835629,0.3787878759182737,0.38636363343663915,0.3409090883264463,0.590909086432507,0
PRV54603,9,16,6,3,9,6,1,1,6,283.859649122807,2991.9999999999986,18.909824262379733,91.59999999999997,2093.5087719298244,6684.719379522028,33447.2,243.57894736842104,755.6630708799586,3673.9199999999973,1962.8070175438597,17884.39999999998,637.8947368421053,13.065958414329899,41.41820670773443,99.25256673511294,1,0.4866642633922878,1,0,0,0,0.24561403508771928,1,0,0.0,0,0,0,0,20,1.9824561403508771,5.7211737933692275,2.4210526315789473,2.103970467787823,9,0.0,0.0,5,1.0180082770441143,1,0.22528177844479147,2,0.38126553544911884,2,0.2940512972485138,1,0.3096201893516238,1,0.13245323570650436,1,0.3096201893516237,2,0.4407216683718093,2,0.38126553544911884,3,0.7102013551889921,2,0.4795308902320233,3,0.7075496918351671,0.0,0.13245323570650439,0.1856371538302759,0.0,0.0,0.6842105143120962,0.7368420923361036,0.5614034989227457,0.35087718682671604,0.3859649055093876,0.49122806155740245,0.42105262419205924,0.40350876485072346,0.33333332748538025,0.052631578024007405,0.12280701538935061,0.9999999824561407,0.1929824527546938,0.4561403428747308,0.9999999824561407,0.9122806857494616,0.9999999824561407,0.3684210461680518,0.5614034989227457,0.1929824527546938,0.43859648353339503,0.1929824527546938,0.49122806155740245,0
PRV56982,2,20,1,1,9,2,1,1,2,394.5833333333333,3073.500000000002,20.412414523193153,88.50000000000016,4042.0833333333335,6957.315811223568,20548.850000000006,445.0,766.056644517033,2136.0,2486.6666666666665,16190.250000000018,621.25,10.060747655071838,56.0848733744011,99.8384668035592,1,0.5089773777040515,1,1,0,0,0.16666666666666666,1,0,0.0,0,0,0,0,20,1.6666666666666667,5.6465970257328,2.5416666666666665,1.1787674722451362,6,0.0,0.0,2,0.7790276362049132,1,0.28232985128663995,1,0.4148511169990534,0,0.0,2,0.4484272031464406,0,0.0,1,0.2041241452319315,1,0.3378319623460881,0,0.0,4,1.141287094417552,2,0.5089773777040515,2,0.5757792451369143,0.0,0.2041241452319315,0.20412414523193148,0.0,0.0,0.5833333090277788,0.6249999739583344,0.6249999739583344,0.37499998437500065,0.24999998958333375,0.333333319444445,0.4999999791666675,0.24999998958333375,0.333333319444445,0.20833332465277812,0.041666664930555625,0.999999958333335,0.041666664930555625,0.41666664930555625,0.999999958333335,0.9583332934027794,0.999999958333335,0.9166666284722238,0.5416666440972231,0.20833332465277812,0.37499998437500065,0.12499999479166687,0.7916666336805569,0
PRV51988,2,19,2,6,8,9,1,1,1,330.5405405405405,2720.0000000000005,19.093573907589025,91.00000000000001,5792.972972972973,19584.154148027268,99023.60000000003,432.97297297297297,814.1222432945972,3011.76,3009.7297297297296,19266.4,859.7297297297297,9.2987496265248,39.08555783709788,87.58658453114305,1,0.4977426521283341,1,1,0,0,0.2702702702702703,1,0,0.0,0,0,0,0,20,2.8378378378378377,6.697899809780814,2.945945945945946,2.4146076969831625,9,2.750921221621507,0.0,7,1.292156983369153,1,0.2767247306920301,1,0.3465834966066909,1,0.34658349660669086,2,0.48086508630927993,2,0.48086508630927993,2,0.4191368221424546,1,0.3148000938676784,1,0.3148000938676784,2,0.692083072310672,2,0.6472394602609755,3,0.8025859107560662,0.0,0.39326156010301166,0.16439898730535726,0.0,0.0,0.9189188940832732,0.7567567363038721,0.6486486311176046,0.5405405259313372,0.4054053944485029,0.35135134185536915,0.35135134185536915,0.2702702629656686,0.21621621037253486,0.08108107888970058,0.08108107888970058,0.9999999729729737,0.2972972892622354,0.37837836815193604,0.9999999729729737,0.7567567363038721,0.9999999729729737,0.9999999729729737,0.6756756574141715,0.4324324207450697,0.4594594470416366,0.10810810518626743,0.5135134996347703,0
PRV52416,8,22,2,6,10,7,1,1,4,229.76190476190476,959.0000000000003,18.76717177288783,89.75000000000009,2183.3333333333335,5391.803475224886,19590.000000000004,305.14285714285717,792.4262394366654,3204.0,1153.3333333333333,4808.650000000002,322.6190476190476,10.169480264020732,32.251882272416154,95.67145790554414,1,0.43108053740904234,1,1,0,0,0.023809523809523808,1,0,0.0,0,0,0,0,6,0.14285714285714285,0.9258200997725514,2.8095238095238093,1.8901296282568563,9,0.0,0.0,2,0.7054623445856902,4,0.7066960307707161,2,0.45468269493990693,1,0.3277700675615678,1,0.3541688016605732,2,0.34165002367328784,1,0.2155402687045212,5,0.9912509254535622,2,0.34165002367328795,4,0.8594625984812565,4,0.8281487968552926,3,0.6967653820886337,0.0,0.15430334996209188,0.0,0.0,0.0,0.40476189512471683,0.4523809416099776,0.2857142789115648,0.2142857091836736,0.5714285578231296,0.0714285697278912,0.1666666626984128,0.1666666626984128,0.1428571394557824,0.3333333253968256,0.0476190464852608,0.9999999761904769,0.2619047556689344,0.4285714183673472,0.9999999761904769,0.714285697278912,0.9999999761904769,0.59523808106576,0.4523809416099776,0.40476189512471683,0.3809523718820864,0.5714285578231296,0.4285714183673472,0
PRV54871,3,10,2,2,5,6,1,1,2,326.0,1928.0,0.0,0.0,6706.0,13420.28994553479,41643.200000000004,640.8,900.6166776159544,2136.0,2010.0,5808.7,399.0,4.917628476368686,67.16769336071184,81.16632443531827,1,0.5163977794943222,1,0,0,1,0.2,1,0,0.0,0,0,0,0,0,0.0,0.0,3.6,2.2705848487901865,7,0.0,0.0,1,0.5270462766947299,1,0.31622776601683794,1,0.31622776601683794,1,0.31622776601683794,0,0.0,6,1.888562063228706,1,0.31622776601683794,1,0.31622776601683794,0,0.0,2,0.6992058987801011,2,0.6992058987801011,4,1.3703203194062976,0.0,0.0,0.6749485577105528,0.0,0.0,0.699999930000007,0.699999930000007,0.7999999200000081,0.19999998000000202,0.39999996000000404,0.39999996000000404,0.39999996000000404,0.39999996000000404,0.299999970000003,0.19999998000000202,0.09999999000000101,0.99999990000001,0.299999970000003,0.599999940000006,0.99999990000001,0.499999950000005,0.99999990000001,0.599999940000006,0.499999950000005,0.39999996000000404,1.099999890000011,0.09999999000000101,0.599999940000006,0
PRV57426,7,11,5,4,4,9,1,1,10,270.6666666666667,3300.0,11.016166856188672,64.09999999999997,3580.6666666666665,11932.701665572135,61395.59999999993,249.2,496.153776052874,1820.9399999999982,1529.1666666666667,11023.349999999999,453.3333333333333,10.338231405791566,36.99931553730322,96.41889117043121,1,0.4971671160112441,1,0,0,0,0.35,1,0,0.0,0,0,0,0,20,0.36666666666666664,2.5839574606003275,2.316666666666667,1.6823275509545,9,1.5491933384829668,0.0,6,0.9999999999999998,2,0.3724252474950529,2,0.4044246802977018,1,0.21978417765108277,1,0.34280333180088157,0,0.0,2,0.31172927556284774,4,0.7917298517752696,2,0.2867113353714995,5,0.8522154577574137,2,0.5142049977013223,3,0.717812118376484,0.0,0.43956835530216554,0.31172927556284774,0.0,0.0,0.7333333211111114,0.783333320277778,0.48333332527777795,0.46666665888888903,0.2666666622222223,0.633333322777778,0.2499999958333334,0.43333332611111125,0.16666666388888896,0.23333332944444451,0.21666666305555562,0.9999999833333336,0.14999999750000004,0.3666666605555557,0.9999999833333336,0.7166666547222225,0.9999999833333336,0.6833333219444446,0.4999999916666668,0.19999999666666674,0.39999999333333347,0.316666661388889,0.44999999250000017,0
PRV55761,4,4,1,1,2,2,1,1,1,52.5,69.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,260.0,230.0,0.0,76.16700889801506,76.16700889801506,0,0.0,1,0,0,0,0.0,0,0,0.0,0,0,0,0,7,1.75,3.5,2.0,0.0,2,0.0,0.0,2,0.9574271077563382,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.9574271077563382,0,0.0,1,0.5,1,0.5,0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999997500000625,0.0,0.0,0.0,0.9999997500000625,0.24999993750001562,0.49999987500003124,0.9999997500000625,0.7499998125000469,0.9999997500000625,0.9999997500000625,0.7499998125000469,0.24999993750001562,0.0,0.7499998125000469,0.24999993750001562,0
